点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:18:41.639037,3474,2701.685868,-88.445715,5.561653,13.022126,12.92499,1.442417,-0.663201,83.632193,2
13:18:41.807476,3474,2699.537312,-88.455873,5.580593,12.994995,12.946007,1.062138,-0.377714,85.309748,2
13:18:41.937763,3474,2697.998339,-88.474528,5.599448,12.933802,12.922517,0.535993,-0.067008,87.624878,2
13:18:42.068072,3474,2696.076412,-88.489218,5.618622,13.044854,13.042619,0.11631,0.211581,89.489066,2
13:18:42.198370,3474,2694.289224,-88.501334,5.629751,13.096401,13.090086,-0.203475,0.352086,90.890548,2
13:18:42.311318,3474,2692.73373,-88.481183,5.599975,13.077096,13.071091,0.319913,-0.233832,88.597976,2
13:18:42.441627,3474,2691.050804,-88.46088,5.577002,13.069262,13.025839,0.803492,-0.698238,86.47021,2
13:18:42.571921,3474,2689.553928,-88.440944,5.554239,13.03021,12.919666,1.257295,-1.134812,84.441686,2
13:18:42.702218,3474,2687.620352,-88.418582,5.527714,13.188123,12.968619,1.750068,-1.6367,82.314572,2
13:18:42.849873,3474,2685.653566,-88.426893,5.544181,13.146236,13.002766,1.394729,-1.343997,83.877631,2
13:18:42.980181,3474,2684.024996,-88.436311,5.561282,13.079591,12.996041,1.042805,-1.044596,85.412406,2
13:18:43.093134,3474,2682.719872,-88.44187,5.541554,13.000275,12.89846,0.91173,-1.343742,85.956764,2
13:18:43.223423,3474,2681.286857,-88.44638,5.523735,12.903603,12.778909,0.792462,-1.604509,86.451446,2
13:18:43.374527,3474,2679.25592,-88.423777,5.502103,13.009336,12.789389,1.283307,-2.006862,84.27003,2
13:18:43.525608,3474,2677.351297,-88.442292,5.492895,12.946035,12.755869,0.783924,-2.067145,86.483259,2
13:18:43.694042,3474,2675.353667,-88.438098,5.512594,12.873274,12.736375,0.72663,-1.725674,86.734726,2
13:18:43.845134,3474,2673.174883,-88.438119,5.536655,12.956991,12.875377,0.572588,-1.334325,87.453643,2
13:18:43.996229,3474,2671.134731,-88.436825,5.555445,12.993158,12.94275,0.475723,-1.039746,87.894985,2
13:18:44.269396,3474,2667.746836,-88.433633,5.580795,12.945312,12.923609,0.362403,-0.655819,88.393737,2
13:18:44.440968,3474,2665.236331,-88.430077,5.600905,13.085978,13.076333,0.319917,-0.387279,88.598517,2
13:18:44.592064,3474,2663.082992,-88.425796,5.621587,13.177961,13.173922,0.305181,-0.115263,88.67295,2
13:18:44.743142,3474,2661.03755,-88.419668,5.63803,13.217308,13.212516,0.34705,0.078798,88.49537,2
13:18:44.876877,3474,2659.745259,-88.395574,5.614641,13.066279,13.029648,0.899634,-0.382871,86.050273,2
13:18:45.027972,3474,2657.714043,-88.369066,5.59176,13.169792,13.060906,1.461356,-0.848875,83.615856,2
13:18:45.158270,3474,2656.070634,-88.376747,5.578441,13.144811,13.044689,1.236488,-1.045591,84.585191,2
