点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:31:26.910097,2066,3066.923027,-94.284435,4.826378,10.445871,1.477134,-10.33211,0.426372,171.86382,2
15:31:27.061197,2066,3066.852657,-94.290519,4.810216,9.818889,1.406164,-9.717547,0.050779,171.766247,2
15:31:27.334354,2066,3066.726082,-94.327565,4.795317,9.445649,1.354436,-9.344253,-0.265911,171.7525,2
15:31:27.505943,2066,3066.648451,-94.336383,4.774345,8.872776,1.278509,-8.752867,-0.692022,171.689723,2
15:31:27.657068,2066,3066.641438,-94.34005,4.754408,8.321153,1.182247,-8.165278,-1.082636,171.761425,2
15:31:27.808137,2066,3066.634147,-94.387724,4.740194,8.847723,1.197449,-8.68059,-1.222984,172.145867,2
15:31:27.959218,2066,3066.628316,-94.441454,4.728035,9.494325,1.230782,-9.323148,-1.306253,172.479667,2
15:31:28.110302,2066,3066.624294,-94.49841,4.712883,10.18467,1.267146,-10.003826,-1.430143,172.781008,2
15:31:28.257968,2066,3066.500663,-94.5514,4.732888,10.804392,1.392259,-10.670531,-0.967605,172.566214,2
15:31:28.370905,2066,3066.524813,-94.591902,4.717563,11.215881,1.398751,-11.069082,-1.146691,172.797959,2
15:31:28.501185,2066,3066.535908,-94.619355,4.699027,11.225412,1.367495,-11.050672,-1.422136,172.945642,2
15:31:28.631509,2066,3066.010371,-94.66828,4.679848,11.750346,1.573998,-11.526722,-1.651616,172.224235,2
15:31:28.761804,2066,3065.519827,-94.714093,4.663919,12.18588,1.742537,-11.921392,-1.827471,171.68403,2
15:31:28.892089,2066,3065.061414,-94.759039,4.646959,12.582691,1.876594,-12.277282,-2.017632,171.309552,2
15:31:29.078843,2066,3064.56704,-94.788841,4.62438,12.322891,1.923009,-11.942131,-2.35397,170.852343,2
