点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:51:11.984906,162,2393.0,18.446045,4.866943,0.0,0.0,0.0,0.0,0.0,2
14:51:15.021314,162,2361.799892,16.967349,5.378674,22.086591,-21.569782,-3.49121,3.220786,-99.193962,1
14:51:18.100615,162,2340.241032,16.379507,5.332538,12.886344,-11.995724,-4.696554,-0.320688,-111.381287,1
14:51:21.207292,162,2310.382148,15.694327,5.119829,12.957169,-11.358584,-5.913045,-1.976533,-117.500558,1
14:51:24.313984,162,2280.532186,15.11978,4.76137,12.800016,-10.245443,-6.809998,-3.534858,-123.611412,1
14:51:27.420675,162,2245.90675,14.968712,4.984147,12.168035,-7.696695,-9.233184,-1.889518,-140.185731,1
14:51:30.554809,162,2205.501543,15.196783,5.221161,12.647235,-3.919057,-11.981407,-1.019516,-161.887346,1
14:51:33.634078,162,2168.853559,15.363861,5.144565,12.542805,-2.418798,-12.183397,-1.742473,-168.77095,1
14:51:36.768193,162,2127.56659,15.515484,5.593812,12.954173,-2.536988,-12.693297,0.50448,-168.697321,1
14:51:39.847457,162,2086.545312,15.308664,5.718257,13.034564,-4.402823,-12.253498,0.605624,-160.236051,1
14:51:52.137734,162,1994.618915,11.374688,5.690184,13.9354,-13.481008,-3.526038,0.157686,-104.65769,1
14:51:58.274206,162,1951.213661,8.588424,5.212308,16.400107,-15.778283,-4.166629,-1.627415,-104.792624,1
14:52:01.380914,162,1929.295833,7.399846,5.208663,15.435233,-14.69889,-4.478045,-1.461567,-106.943456,1
14:52:10.513858,162,1884.335256,3.228622,5.607193,16.248063,-15.749499,-3.945589,0.620613,-104.064365,1
14:52:13.653847,162,1868.159269,2.008794,5.618267,14.718688,-14.051938,-4.379785,-0.017699,-107.311497,1
