点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:02.135769,1309,2157.52428,-93.973289,5.292444,9.587401,8.978879,-3.357285,0.163176,110.501229,2
12:22:02.266048,1309,2156.777001,-93.989665,5.316618,9.323031,8.635031,-3.481946,0.480842,111.961015,2
12:22:02.379023,1309,2156.345775,-93.994786,5.307183,8.831319,8.162193,-3.354641,0.342328,112.34254,2
12:22:02.583096,1309,2154.946443,-94.030325,5.339852,8.63406,7.753033,-3.717635,0.785276,115.618051,2
12:22:02.716578,1309,2154.240599,-94.032643,5.32567,8.00739,7.191616,-3.476387,0.56008,115.798863,2
12:22:02.864189,1309,2153.610098,-94.046639,5.353385,7.540562,6.588336,-3.547221,0.933338,118.298434,2
12:22:02.994487,1309,2153.304241,-94.057588,5.379862,7.04323,5.916718,-3.59541,1.293278,121.28578,2
12:22:03.107445,1309,2153.073346,-94.053459,5.366529,6.255744,5.212866,-3.286062,1.078037,122.226319,2
12:22:03.311523,1309,2152.729805,-94.06296,5.362992,5.305025,4.175318,-3.114675,1.004398,126.721944,2
12:22:03.444967,1309,2152.739255,-94.077361,5.346906,4.601786,3.247408,-3.156543,0.81671,134.18709,2
12:22:03.613391,1309,2152.836933,-94.09311,5.375918,4.144899,2.178523,-3.289327,1.270651,146.483478,2
12:22:03.747159,1309,2152.976234,-94.103002,5.361686,3.602277,1.086832,-3.251654,1.105413,161.518322,2
12:22:03.915586,1309,2153.408357,-94.117324,5.383752,3.665433,-0.143555,-3.351736,1.476704,-177.547526,2
12:22:04.066681,1309,2153.979683,-94.133038,5.406347,4.205305,-1.355637,-3.516032,1.866642,-158.915414,2
12:22:04.200425,1309,2154.890287,-94.138305,5.383361,4.581079,-2.683501,-3.369352,1.559672,-141.464634,2
