点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:23:20.815594,3795,3800.899277,-83.757245,5.238437,7.133588,-2.536624,6.467762,1.619159,-21.414861,2
15:23:22.851769,3795,3808.980802,-83.531561,5.210487,7.661748,-2.719957,7.110293,0.864846,-20.933748,2
15:23:24.915417,3795,3811.271286,-83.656211,5.310972,4.009661,-1.946884,2.85017,2.040479,-34.336068,2
15:23:26.902093,3795,3817.580566,-84.217013,5.467402,9.346555,-3.263225,-7.405393,4.676496,-156.219065,2
15:23:29.042611,3795,3823.13995,-83.877759,5.471369,3.615483,-2.528462,1.27615,2.247229,-63.21929,2
15:23:31.106270,3795,3831.171759,-83.877342,5.427367,3.614814,-3.094418,1.177947,1.450481,-69.159749,2
15:23:33.197265,3795,3840.768708,-83.732586,5.53544,4.624599,-3.398742,2.473414,1.928133,-53.954972,2
15:23:35.260892,3795,3847.13641,-83.793047,5.550638,3.852807,-3.225544,1.057856,1.822343,-71.842477,2
15:23:37.297109,3795,3858.479762,-83.589178,5.569617,5.175587,-3.773266,3.246637,1.417219,-49.290257,2
15:23:39.388118,3795,3861.130887,-83.808983,5.649965,3.518525,-2.730801,-0.529511,2.154614,-100.973648,2
15:23:41.451715,3795,3870.420721,-83.280453,5.874026,7.004823,-2.79532,5.825555,2.704928,-25.633443,2
15:23:43.515346,3795,3876.335642,-82.837297,6.049296,9.818483,-1.982595,9.099458,3.109952,-12.291538,2
15:23:45.551549,3795,3882.536335,-82.896115,5.956586,6.221845,-2.526025,5.298892,2.062109,-25.487521,2
15:23:47.615148,3795,3891.354834,-82.718317,5.862297,6.655417,-2.974636,5.884458,0.905137,-26.816926,2
15:23:51.742388,3795,3903.451823,-82.721286,5.745594,3.95537,-2.83313,2.752977,0.19862,-45.822057,2
15:23:55.869611,3795,3917.455916,-82.665863,5.680863,3.893126,-3.248584,2.145486,0.00486,-56.55774,2
15:23:57.960644,3795,3924.766293,-82.51879,5.972591,4.468027,-3.072494,2.645595,1.877199,-49.269646,2
15:23:59.996820,3795,3931.416931,-82.064507,5.986934,7.36568,-2.494661,6.852205,1.037884,-20.004888,2
15:24:02.060471,3795,3937.468243,-81.815682,6.01558,7.834631,-2.261086,7.437484,0.976092,-16.909915,2
15:24:04.221773,3795,3948.485565,-81.136366,6.02105,13.72665,-2.253186,13.540034,0.1075,-9.447967,2
15:24:12.476226,3795,3981.17583,-80.049879,6.277909,10.32878,-2.023652,9.947707,1.905692,-11.498716,2
15:24:16.630880,3795,3996.748247,-79.583644,6.713117,9.734949,-1.831665,8.722621,3.91537,-11.859244,2
15:24:18.667056,3795,4002.893808,-79.432263,6.644093,8.838511,-1.816187,8.114856,2.994971,-12.615482,2
